Customer ID,Loan Sanction Amount (USD)
C-13986,3998.733497886842
C-36652,26752.477686911854
C-1383,33524.85824242176
C-6847,45903.732069850405
C-21254,46480.40524379716
C-48417,41987.28968854443
C-17265,29542.620481570615
C-37401,114379.52819211282
C-18957,58660.6588806911
C-11713,22078.311796540147
C-12069,12179.346131985048
C-10705,24016.7717047808
C-980,123516.96672336785
C-16041,25853.684153651073
C-18454,61316.040802810894
C-19746,42518.64657281542
C-41270,19969.507509944793
C-26892,17796.496924237075
C-3367,84146.27664344714
C-42072,61638.11453391184
C-12593,42870.01695146601
C-35875,102503.86537349035
C-3655,109643.87660658323
C-44064,1295.7980138542268
C-19745,34308.33432927929
C-47778,34351.831434869426
C-32354,17008.901256008634
C-14690,41707.48674910364
C-2436,55653.65758256095
C-9195,20590.363527301044
C-10996,21017.857149671137
C-46446,71348.47337682932
C-47727,4664.540102167284
C-44440,18634.259379094838
C-38768,13380.931861086337
C-44458,44561.00875733787
C-28022,55080.3472200403
C-1833,59076.833590082955
C-44048,1191.123576040243
C-43581,37149.70495178655
C-11836,84803.97563633362
C-40238,92948.31926633997
C-9540,37403.27029466286
C-24295,86177.65111664217
C-11870,11769.338081340136
C-9176,36740.01405731903
C-491,66831.57100976001
C-46211,13094.087494071111
C-19575,26016.053794388336
C-20477,31834.79053791299
C-7549,57589.04084799385
C-13827,8865.21378004886
C-2521,980.3529572011528
C-22928,17244.669253453834
C-34367,42285.67972438136
C-44143,68830.27516096659
C-32305,35724.96437926121
C-22982,51484.10886074078
C-8570,23119.64563576666
C-47762,19515.92187234319
C-15745,11078.326833495377
C-45348,3074.5766041288234
C-24749,73681.85065236877
C-2886,65603.5743350675
C-44644,17403.212763650146
C-42030,10683.718031094579
C-2422,111905.44858199228
C-44592,21675.959644425107
C-7337,32249.272861340505
C-16799,36713.169144748186
C-1496,6193.490941528143
C-4487,29422.650402144653
C-21362,62058.25038146977
C-11718,42921.231560104534
C-38186,44723.62619792069
C-26635,40543.01286017357
C-20721,24897.13620694073
C-10600,20326.46703273954
C-13269,85059.81804783788
C-40699,43514.494812726494
C-10456,19440.349256842997
C-2914,34663.268505740736
C-26715,20050.259893631282
C-40359,64256.09415976672
C-12470,11952.046625595383
C-19880,136850.1040082262
C-43675,13624.270973252882
C-21623,4461.41681558748
C-5701,80434.08165232986
C-19785,45451.05211848434
C-28535,40075.1406204807
C-7575,56772.30978352829
C-8713,33809.318225360905
C-5556,33358.01421806988
C-8333,22428.37243954103
C-39849,142161.5189233208
C-45164,72006.95709145004
C-37717,7737.171065471408
C-48544,47708.39245582986
C-44768,5520.728167732885
C-47782,48287.05533655327
C-7443,10808.364853201427
C-23911,74968.01218659006
C-38369,124187.20726004892
C-17243,15279.181652926469
C-29150,25852.81601523688
C-23906,16991.08881091848
C-33285,35463.8309459742
C-45544,4850.974951700292
C-17712,25899.333300396185
C-43525,163263.5017980276
C-5201,10580.770159549573
C-45293,3043.4035228872935
C-40814,14191.377479819379
C-9763,40683.96026893443
C-31173,84532.90705203889
C-43912,53935.255231520656
C-35267,10022.891352215012
C-24883,43076.8825568242
C-47583,10280.813800552623
C-4364,32116.803742092605
C-38468,54981.013443994874
C-31953,81659.24857320137
C-8119,17171.191615831
C-36820,1428.319547190481
C-27132,41537.22599239482
C-12158,43677.21948146067
C-24229,63104.9180303657
C-45092,1688.6031558291775
C-11256,20249.349134543485
C-32078,15577.519809431144
C-26805,19402.405156745357
C-6587,89598.05636090679
C-16375,-1308.9138931254006
C-38872,7605.62158686191
C-11666,97482.39729177637
C-47971,10253.486885504097
C-1758,23280.085904714284
C-47270,984.5842442703729
C-44497,-1476.5592332781616
C-45485,1738.2263227153205
C-11999,44299.858843739305
C-40569,80327.29630964162
C-19737,36216.00032921134
C-5142,19829.061603258026
C-32906,55028.77629086442
C-16349,50448.675097680025
C-24711,49098.81750644512
C-30833,27630.827205947295
C-43492,71803.39997347174
C-5421,86991.30119491232
C-34082,23692.974661344564
C-2721,12287.584064030507
C-34369,125543.28970448603
C-32260,40345.48938559656
C-31597,73899.08585548411
C-4752,30628.266042799227
C-32455,29761.439059034397
C-40491,108472.7797184791
C-14873,68123.20011569205
C-21551,71095.58484003379
C-8116,8479.840300408652
C-16330,23324.89493048389
C-4802,136953.39910068142
C-45841,13948.532094034035
C-13061,173339.7715442544
C-16078,88485.07766251883
C-5128,13103.466994392678
C-46631,41907.53418090954
C-27368,166985.43981747655
C-21132,7039.26140263633
C-5243,114925.52986751526
C-25764,34942.07065003883
C-49433,42770.43162431212
C-30765,49749.37968126486
C-5941,66169.09267619811
C-44619,11940.61505623556
C-31269,90018.43948898063
C-17795,21607.031094323163
C-15688,91827.51460149651
C-3289,111732.98956918354
C-44648,-5267.0811196567065
C-13060,13104.406851186526
C-11363,14208.767389701748
C-25003,79336.31218447295
C-1404,27181.554757406902
C-18505,57191.812387408005
C-32860,46629.600262876906
C-1226,15568.402523497349
C-45141,58802.82389077251
C-9143,176082.32011126075
C-4323,65731.02113006034
C-1521,71625.23548493301
C-41180,37346.88633931959
C-20947,46737.830013505816
C-40770,48753.15753167227
C-44128,67395.92345639186
C-1630,118581.16589714261
C-18626,21309.296727835874
C-47404,11112.79136471228
C-12049,29944.76371536581
C-14855,12291.718770407098
C-16168,51500.48660717623
C-29548,16825.322304333622
C-28599,20703.10689132193
C-11596,25925.654120101273
C-12999,38272.80401989918
C-30638,6853.080980506744
C-39867,39434.521889806834
C-31751,82001.96733599255
C-12493,74936.5394294447
C-12584,42508.63926322681
C-24518,42918.81891264193
C-15630,23668.50234209722
C-27867,126535.95607643526
C-10871,42072.65763761445
C-25085,6805.5394223970925
C-18875,35942.369793495665
C-30658,212645.18855210504
C-49159,72069.62695706368
C-30612,12316.265602774947
C-20638,17976.18439265998
C-42246,1926.942506699663
C-24381,2250.834603575853
C-48996,5247.09503087256
C-16822,131367.87936431332
C-34881,65682.39212060481
C-9465,22890.561741324193
C-27607,20543.532738504644
C-28342,55630.116316633255
C-49082,-582.3308626951981
C-20508,40337.61099341718
C-18024,185450.72259857127
C-6366,124678.15873090256
C-37311,15954.374255629018
C-15345,48908.49170510542
C-26306,40108.29171057867
C-5597,77040.68374418236
C-44609,-739.7825024124495
C-49706,66425.10586234399
C-45156,21035.28127949649
C-41522,20197.259271994488
C-39836,23454.27265486407
C-22916,33936.72134378927
C-30038,44290.326460986325
C-40372,13840.965983866414
C-12627,69903.29005951836
C-17313,24657.274486587798
C-37382,12624.062744988985
C-1339,38136.025592859325
C-13271,36599.185346894636
C-40538,79690.85607444467
C-35220,67005.04571560727
C-43686,340.35096746343186
C-192,66042.92679196941
C-12818,34395.73874419742
C-45205,11210.71277399443
C-7119,24108.339894058496
C-231,705.7232597988249
C-4578,84600.73288896115
C-33810,38883.55124562424
C-34686,33422.10952567587
C-14796,37802.27484200154
C-6032,24232.39697369098
C-48521,29216.47928837576
C-20155,34122.07114618337
C-33183,52607.00377088395
C-21120,77766.9222161358
C-18946,40691.4287861486
C-26257,11665.375871774664
C-15373,94771.621336541
C-47420,73867.96648670877
C-44269,1758.3341407321311
C-20954,14318.866663733583
C-35151,30751.327733713177
C-44362,137899.7638860289
C-5186,42409.95779036302
C-8524,136619.74823253212
C-31471,73774.2389488803
C-46447,1625.9014401975326
C-31885,114508.78150107042
C-32012,17581.235983090315
C-20566,81574.67804317446
C-2866,76603.16764821402
C-31098,55703.20168810425
C-18638,62842.40660983467
C-33504,14498.564256760272
C-34261,8855.559847500957
C-28562,121768.54707911257
C-25802,144283.44678485757
C-18543,19681.817001726246
C-9190,37773.816351928464
C-6975,8903.715912138605
C-4525,15916.073714249345
C-8202,81160.22408746165
C-17884,20892.764212853974
C-11245,106322.43486261899
C-36274,21193.03928461272
C-16046,67635.5155417975
C-20706,93617.976562682
C-42720,1493.1958779897934
C-49694,50876.394120240264
C-42274,26920.53272617185
C-4679,88568.04555413061
C-2685,65553.11421969012
C-6075,138400.7334009982
C-36249,34593.775856198794
C-21360,18461.61037656352
C-7201,10251.703687640327
C-37945,79948.42950225151
C-11873,12057.175636485283
C-18214,54313.9381835436
C-9126,47031.40149076273
C-39294,31146.24371727804
C-43968,81478.23638961866
C-30647,19473.792767164818
C-40754,163695.67552819906
C-10100,46744.678391826645
C-48747,55967.530885354055
C-15454,42716.28665694188
C-22631,38568.63159148292
C-1641,92945.26551998433
C-1568,106146.47950596666
C-22433,7178.559016703712
C-1662,50395.5789077065
C-39656,37382.81730295606
C-37204,107263.79253376917
C-15617,57546.87992855815
C-24856,13128.221398622525
C-35738,14463.625849896807
C-1620,47604.40706344203
C-32791,21988.426078007724
C-38273,13327.282753983085
C-45008,23430.98066934933
C-43112,11706.51105877006
C-34100,112706.21810393085
C-36943,70667.9224549771
C-46033,2057.963529467276
C-25330,38507.91024248884
C-20205,31206.35266074922
C-321,12037.11327805408
C-21310,33889.24110041978
C-8746,32635.02133551144
C-30668,48090.1485909682
C-4868,24282.0792391218
C-32426,69752.00981999877
C-22352,84355.07837749517
C-335,71983.5511592722
C-3079,12527.841303816147
C-4865,133203.15630352276
C-48396,2237.4823635141474
C-29927,11038.744095960197
C-45515,4147.227503382155
C-28098,47751.16964346785
C-1212,3669.9261901509103
C-16462,10969.660680883611
C-39807,43032.00484126911
C-293,25763.72053231021
C-33495,22535.674716017173
C-31600,53349.77675460454
C-18197,111219.52451923926
C-5828,97237.97447619257
C-48356,43222.4590299992
C-22272,58759.55181519917
C-14743,8930.833880710654
C-2128,25271.734777386126
C-44523,156240.8904055085
C-36523,58245.9095667368
C-9586,75042.58887842782
C-5136,30513.851820681233
C-6830,23134.91137476315
C-12713,44281.98519149503
C-45482,65698.69958127986
C-46048,17696.86415627335
C-45773,191544.1678332693
C-12973,20275.77728877686
C-3693,80317.03948310092
C-20620,76223.9129772096
C-19375,-2717.835612430203
C-16596,21144.382750657744
C-11867,119591.4962371912
C-46864,-991.6533470432655
C-28179,65870.3254032023
C-31877,7014.17138195711
C-24366,76031.12709865854
C-46534,3276.730411944936
C-2880,40752.92395589085
C-19958,8404.738810788767
C-19791,23484.565348501124
C-44929,31965.95701536977
C-45282,150.68101709304085
C-7350,20541.538880448643
C-46396,93973.5904222272
C-12456,110358.19290553959
C-9311,59680.46206405587
C-39689,8122.061867761583
C-10222,36244.739071286196
C-2783,23418.401430807422
C-33971,16444.156791567064
C-8720,11014.68040073167
C-38029,135299.92962978274
C-74,133783.06941064238
C-43255,18296.572621861706
C-38272,66117.61416241399
C-39462,20472.3024131523
C-16673,66097.93965635695
C-27320,22462.651985954
C-30291,181556.87049703664
C-40017,96092.11731882163
C-33492,50907.43788799748
C-12243,21942.431386656746
C-33872,64381.106973960734
C-13988,16502.404179194404
C-21472,63076.017621299026
C-17769,83175.66816159723
C-10045,40418.49150048822
C-9603,20091.70937168542
C-31076,51647.58037688197
C-19713,30572.042282183782
C-36714,40349.385994712924
C-44826,4283.101998875035
C-32247,18506.99801875439
C-29361,13732.242428745016
C-585,43503.05939249983
C-40935,23341.190382440123
C-10851,26818.71969968395
C-10710,111558.18639899067
C-13375,13593.678141435063
C-16472,69027.64772314805
C-5500,185929.85230895446
C-1900,19661.04952328656
C-22712,17686.29334632556
C-14778,19069.84364375944
C-48257,19177.81501485424
C-15447,172389.60657348853
C-17302,71231.3331139266
C-8406,36195.66725457306
C-20982,48491.106083332306
C-37045,19097.697537622764
C-44491,100517.29460039367
C-45662,44298.09629062199
C-32565,36679.79239530194
C-3261,37813.19241270409
C-27359,45663.03654960702
C-36833,61643.35676183329
C-23712,52277.48030864534
C-22131,24862.412657425903
C-18495,36316.26629687361
C-12647,55813.997080264024
C-23757,42195.82171736566
C-45802,35800.57935861248
C-23505,25387.84937081145
C-34605,51171.40573519131
C-7130,93215.55628500172
C-39405,13529.31986129238
C-23589,23363.376776917696
C-3925,38288.428446245794
C-35906,10369.027879409263
C-28987,25730.417123135467
C-4416,68853.30271271047
C-30536,23049.785228921446
C-18072,1639.637973978896
C-19522,25115.063815300702
C-22802,21033.628735833965
C-42828,37011.4401626625
C-16996,12545.399158408589
C-9201,32872.92391604622
C-9752,19860.87989854854
C-4797,94775.11979799077
C-10466,30457.124990327888
C-7065,54207.660117528205
C-13259,5270.70082885227
C-49123,38569.88063972056
C-16530,19588.793458224445
C-2039,126829.88098181931
C-46189,4396.944317288554
C-23370,145274.1565528658
C-44934,20204.482626314344
C-43469,2999.412170964119
C-45999,44695.39993995676
C-25760,14281.819105385137
C-13918,32737.087030351366
C-6876,58641.23819150938
C-13146,102479.65712322618
C-30677,88615.99919535019
C-542,28419.985988309414
C-19135,126737.00024448654
C-30261,40537.3408256692
C-39745,10695.625384068931
C-17659,23436.11327975308
C-3616,49458.60806205997
C-1503,819.3879496074276
C-39093,42388.58278688857
C-18661,11538.114975854018
C-9446,40283.69411786758
C-18380,40239.37142521477
C-37452,35660.953136659
C-41342,7470.068302997877
C-22671,59922.92919202139
C-32850,88252.80367749812
C-45243,2088.632549713563
C-22034,63925.45639219411
C-8295,200900.89960661126
C-41284,1873.545764801982
C-13889,15852.239366287835
C-40587,99922.04963552805
C-14680,86243.97931532835
C-14601,5615.398616274601
C-12160,10324.623765295597
C-12993,11475.234018751788
C-28088,21328.888451204748
C-31612,45620.472900393004
C-3126,42169.02475086796
C-15751,9696.373360662254
C-47508,2551.067851034935
C-24939,62864.618577888185
C-6882,25239.458199667173
C-21788,45760.34686824025
C-43964,27323.87027480611
C-30266,29930.075173191246
C-6394,110660.04428214493
C-43533,-4675.323175448678
C-14791,13827.736711574946
C-11403,46362.70994802548
C-17464,115635.23562639026
C-4557,44206.8434478851
C-38303,60110.36997399207
C-49452,79062.99479207736
C-20364,21103.188156487013
C-15849,14277.945143575542
C-8725,28696.35274147433
C-34804,88393.48811688398
C-35979,9514.417061503122
C-12499,49304.03479620752
C-43198,64299.68563069673
C-28225,45392.11852331373
C-29397,93943.61088182357
C-4895,48814.40806524175
C-2756,33462.941370773144
C-33111,60463.55441079968
C-22333,3441.5690545516436
C-46087,19165.963643250067
C-47578,7289.718813450386
C-27114,29855.64335763819
C-34894,20896.268966570053
C-46586,13995.867408121698
C-23494,116121.67052834261
C-1371,46925.702404921685
C-1777,33325.34060279845
C-14598,45309.35289092637
C-18344,147181.2496129247
C-10418,100063.77455855468
C-43572,77046.92112254197
C-13850,41118.01890766468
C-11983,18022.07272417147
C-39356,33774.73970454162
C-34201,13373.979136378428
C-9830,17600.237155966406
C-23286,97262.7188717434
C-48239,32300.778563240314
C-25950,53835.899230238625
C-11209,42185.48404631433
C-22152,4729.076285774024
C-6568,110858.05474401069
C-43322,6366.723220545943
C-26001,78200.198745062
C-16686,14952.060860894757
C-17438,18836.146523274718
C-38514,46961.91253482244
C-27084,4220.807439074139
C-12029,17490.18930733331
C-34453,62050.27898285752
C-790,70026.2808358404
C-540,24329.94988161898
C-25886,46177.19156251742
C-748,22614.62590779389
C-49052,12206.976062459853
C-20748,30931.49257564467
C-22844,93589.59016814831
C-17684,30473.926316477176
C-32068,156478.78943051596
C-47144,27157.711759265647
C-5269,78828.63878671842
C-41929,9881.430354788006
C-20659,36745.9138828352
C-38934,61128.509656727845
C-4341,39144.83891785352
C-32764,91292.92786016145
C-13537,49929.545377828814
C-33858,96141.18760878406
C-26207,73596.45110512743
C-40431,38455.892400960714
C-1944,20389.418920332217
C-42119,38856.08921865751
C-48626,17599.33718268733
C-43466,59019.64282517003
C-43375,5830.677102146178
C-37348,83504.06327562663
C-27985,21719.962685328468
C-41158,81993.109322156
C-39772,23794.19282267997
C-5730,197294.1105701118
C-22109,9099.536784430435
C-16865,15325.043392535556
C-30518,65332.71711357384
C-36477,89689.55735083779
C-2996,21202.966822256574
C-47730,24879.46767174601
C-3383,34185.54075006221
C-4499,139789.15239825714
C-39170,23921.86438630161
C-32572,46033.28731891757
C-27029,43378.788039713785
C-23996,19781.73048556897
C-9186,29771.16609719498
C-31430,108741.27881568663
C-42911,10005.783499661731
C-6652,45796.02622023248
C-45068,182.58908220337372
C-6698,119276.19801119145
C-41781,2082.701832023744
C-17272,8669.163630085366
C-20690,86568.3321779525
C-6718,94100.92709672885
C-9948,86403.33983082564
C-34767,42811.368442812185
C-7524,33589.83928244809
C-38371,19243.39859714519
C-49630,20693.930910760646
C-34721,65713.89525899016
C-16406,25883.812573418396
C-21203,113597.87105905391
C-9130,3995.827530892993
C-20795,39075.72812125042
C-26586,45767.835111361725
C-26043,140362.55344342277
C-32959,14557.314841931522
C-46553,13413.929646278515
C-16456,25246.78231911471
C-422,41885.39994163345
C-33286,23698.914449041255
C-34153,189188.62903045898
C-43953,95870.90048489388
C-25147,39380.50207714994
C-42535,117108.13741335992
C-39156,12079.944494804035
C-43046,40672.409573411
C-42036,5470.177755514483
C-41166,80313.39471111479
C-14368,42458.89668151079
C-17694,8513.83158817327
C-8236,82728.99316602117
C-10111,15921.284604432378
C-47293,8240.008832049523
C-37770,18381.492548972783
C-25680,20947.591519718007
C-18853,8884.466484360037
C-38507,17383.69073744104
C-10375,44489.40313352562
C-31550,92779.36964706484
C-6402,95929.07681587305
C-1205,13010.252330835163
C-48238,92614.57379110879
C-47533,2476.3933292529578
C-5628,41390.082176194104
C-49950,127.22581681927933
C-21892,86725.29116592553
C-31802,8053.591011528875
C-9981,71529.67280848116
C-38162,18236.695297285034
C-113,21917.315456256485
C-32238,40203.99625994488
C-29780,39921.27076012555
C-3903,43757.31933287643
C-24544,37953.79513347714
C-14722,52484.590880950964
C-45180,71288.39212027362
C-28411,14965.600710493492
C-28765,14193.22922335621
C-35765,45578.743757837634
C-19338,2745.7200926421715
C-21186,69845.31303940933
C-8559,73583.84362735137
C-19926,65280.695508383265
C-21566,55065.27777601845
C-42362,-1221.0102321824236
C-46746,38402.80563009979
C-21480,155925.03852552836
C-17207,124472.97414231508
C-3752,-1168.8595031100995
C-26750,40191.29539446007
C-42333,26639.440360271456
C-7896,7907.993647605595
C-10811,46054.25627657191
C-20053,22174.673978396466
C-16910,215722.2124236701
C-23003,-2331.7025310157824
C-18549,22345.212353857216
C-23408,66224.90106764952
C-3759,41029.04631960651
C-27064,49550.56119664142
C-28446,110475.75934029934
C-29377,6162.795452804157
C-852,33684.89754112993
C-5004,12102.182946628893
C-34845,19019.480972974055
C-44670,49260.90689160908
C-44781,7493.827820827005
C-19127,38088.997466053
C-16352,12206.882889271335
C-12578,22443.80949478849
C-25964,69796.36933240433
C-44637,1432.959118352087
C-18099,37426.39531250403
C-48855,132138.13610947444
C-29167,79515.93106857194
C-37656,25644.986110237354
C-26061,50123.33423509116
C-48752,144078.46970013512
C-12380,35192.15584377534
C-29922,89165.32203787056
C-10156,18020.191237272684
C-7535,71061.84974174308
C-37505,11116.17235993376
C-34293,27498.97628219565
C-6411,15074.84142862027
C-38278,25187.605250327037
C-25653,32629.873278257466
C-41325,22038.35957862985
C-8162,-589.6652368902368
C-4249,13034.854882868345
C-20143,97546.12485588453
C-49575,16221.407221434218
C-7314,14687.91281741417
C-47737,1379.8156515451103
C-20238,11747.580726309223
C-4620,24987.46259554491
C-6665,9742.60361297797
C-14913,42453.838038671114
C-47135,37121.92466734535
C-6317,25842.969249591963
C-29229,84594.08026414775
C-42867,58452.81810699761
C-13823,58077.36035325813
C-45534,55619.11216968698
C-2924,10533.656711036056
C-36625,24405.652603585517
C-4540,87884.3276212898
C-11881,135666.27875038004
C-49983,102198.83555350953
C-40799,97148.15685882882
C-5975,47708.31920847677
C-39813,31454.32838998814
C-95,23339.39274778936
C-42381,13382.520182790646
C-9708,125697.1303208053
C-11580,13939.174244511474
C-1967,23902.998834792634
C-573,37741.29464585535
C-13590,44157.848707064986
C-28048,25505.6352230129
C-18028,38426.14330502535
C-15822,23794.536953799707
C-46175,729.0771959510375
C-21268,40165.261480388835
C-49104,9485.789588009511
C-22816,74047.17630673207
C-7465,47543.531524980695
C-19027,49630.64156935971
C-49415,399.17892250185537
C-48866,3595.563363317153
C-4563,290.75701598646964
C-7189,18959.130429233428
C-26692,24108.769770328152
C-923,45867.09375968942
C-28734,9874.007293173368
C-47976,28438.625833116384
C-43479,32524.512803124086
C-24745,62476.82209413369
C-6023,39430.950951297295
C-37362,52660.95095586436
C-8719,38635.19365994519
C-1463,50991.127832983264
C-43229,32044.44927013393
C-10369,17864.29525236498
C-28618,-1112.0199149483535
C-47986,43028.57869470285
C-29386,24208.538142333968
C-20589,24683.8058003253
C-9430,12013.731427650504
C-10171,49298.339895244615
C-15623,57503.620632663245
C-27510,181363.25676924328
C-26369,98692.2651345443
C-37334,20457.984212416555
C-39521,20951.928934361476
C-2107,10477.52904422206
C-41468,2561.2860219797067
C-5666,48481.23692580797
C-10202,114465.26901910672
C-31626,95580.2137686454
C-23502,7341.38737079277
C-46776,8041.7712741241585
C-5024,92480.18312111091
C-17261,67921.60629971558
C-21079,47278.146527421886
C-46733,22866.222279017416
C-41975,34858.90821879884
C-23547,50136.28768815009
C-35900,30288.708773933777
C-39742,14697.260964244691
C-28685,42597.69685454813
C-16077,29126.793449156416
C-42722,1024.135240023599
C-12388,-222.05870246221917
C-44073,13408.790292510635
C-26532,24091.346473032736
C-42159,894.2869761644645
C-33610,31681.259043431208
C-43475,132825.98822249423
C-28365,11568.896509682281
C-27699,14198.839312368764
C-115,29718.901602548176
C-7918,21968.118410771498
C-29741,20891.806147769665
C-7043,84704.27929673046
C-19578,44426.557956587974
C-29755,12172.64793996152
C-21912,32607.103120496824
C-18789,52275.03262372334
C-47738,17548.1391849051
C-18297,35791.19529474834
C-807,961.9271223342955
C-34244,86253.25256322391
C-15376,61502.57988120016
C-35608,20652.07532044613
C-3882,60639.52320740363
C-21475,125924.10323903731
C-15501,12629.812199918053
C-2942,31916.620023522362
C-24533,35481.683006043146
C-11978,70001.54392656313
C-1288,11068.143955164798
C-27196,21508.150060690918
C-12399,16652.896179490817
C-9525,133106.4900801387
C-46079,2973.009823610063
C-17913,36765.140424596044
C-16140,12172.801805801542
C-29040,23220.598963913246
C-12997,39624.2638892885
C-3271,77433.63076159732
C-28079,20994.571387860804
C-44808,32089.597720325597
C-44623,5165.560330859677
C-27188,27190.32499536432
C-25426,58225.80122632129
C-34667,18212.909192927626
C-2041,27672.333186546573
C-13275,39960.619999467744
C-25203,32058.84420170407
C-16308,25619.87898635869
C-34674,30794.449831980535
C-46440,69721.33931439747
C-22296,21674.607402097932
C-42786,7706.07789368654
C-7659,41982.35321047245
C-16151,45294.56613373523
C-10039,63177.245874527776
C-2582,44667.89770230837
C-39877,33631.01080832343
C-9046,15764.597393206068
C-23933,87650.38125132692
C-13689,94367.23042417607
C-26847,43919.177253435395
C-1899,17141.6149749202
C-38135,37674.930944026964
C-48293,11071.056306889743
C-42330,22914.16070387336
C-29106,51966.95601189005
C-21664,52339.010025308606
C-12616,54457.00415005649
C-4275,10382.876083298423
C-25359,9691.729940430889
C-28648,30410.28999662923
C-22227,42109.6726235193
C-27006,35492.614624701324
C-29568,2245.2206286252976
C-24379,120559.87048098599
C-19938,168722.64708466837
C-26608,61717.50722265116
C-48190,750.4706404091013
C-1533,19756.43071789084
C-8519,98276.32901119751
C-29128,59689.47922267227
C-5260,17064.840083972533
C-5194,84831.04459978969
C-2742,59473.809862802744
C-31389,45210.57856021747
C-6690,91736.77560580673
C-33992,64297.790423641694
C-11096,28954.93689403833
C-13429,22567.13454329171
C-24475,9508.131523600132
C-17009,99516.95323449958
C-37174,49385.764559486066
C-7529,59784.767939384794
C-48873,5066.286393123222
C-28417,871.4403919983669
C-22124,14634.052821976808
C-5372,29243.25656309528
C-20616,16196.54449024548
C-6760,17675.084183052386
C-34829,42431.99281906673
C-9998,32439.44679408429
C-33290,19339.27399897206
C-6990,34703.70967760194
C-43212,85087.02212853458
C-2205,35922.14364925992
C-46964,136322.30289770986
C-26658,-279.5958802853197
C-26256,21082.37049499381
C-12483,144438.5528894241
C-28528,35865.85891111248
C-14975,75277.16634149691
C-24852,68349.26147273056
C-41305,23647.49710214424
C-14017,131144.9445067183
C-36662,14200.703273379875
C-35188,4929.892197537611
C-30735,1789.308360560218
C-16274,49328.61585259237
C-45736,32506.506187286275
C-3557,57802.97301451524
C-31049,64624.33152146325
C-48292,47641.75993891592
C-25631,84266.92731104071
C-43072,2471.2979102727445
C-5685,41596.702212925
C-3504,47721.14459085971
C-2929,84136.45884162605
C-12119,5883.831826157826
C-4764,73869.9306077719
C-42510,59920.62208614041
C-25615,58243.22949514373
C-15496,45726.31329355026
C-31195,2965.0461969744324
C-27501,18048.920472987622
C-34324,95421.20709134838
C-19138,22428.464644270636
C-44493,12620.249176677302
C-31379,69557.9847056245
C-1367,103010.70882469635
C-12290,53912.61576277365
C-25843,19120.985125129508
C-10542,73271.14322996236
C-28738,39709.97742888118
C-24679,65913.34791412776
C-9744,8807.192157799684
C-42248,46972.66696789729
C-40121,46677.505047423656
C-32178,36569.56817654552
C-43054,62387.55681525989
C-39444,78868.35119409369
C-20718,52799.48005104994
C-18515,48046.184210274754
C-31791,99079.33329483199
C-19582,31273.072444718666
C-32807,42443.551029576134
C-17035,54171.446764837274
C-29766,12960.156678480513
C-4511,11759.849370845577
C-10863,44942.82168056165
C-47300,9605.031795012466
C-21643,39150.30492632722
C-36413,39402.41105247672
C-36380,148890.55306807355
C-4239,13652.003770125159
C-19373,10992.445587021391
C-4497,60083.082576502624
C-23034,21767.305992647503
C-29364,12681.099607372162
C-11101,27522.311073875524
C-24380,20859.039850303885
C-44594,9676.601094296171
C-12183,-952.2087562637678
C-39535,46141.17064309964
C-44300,16313.068615089642
C-45688,19496.80733270775
C-7034,63203.63176026912
C-35836,10637.788645718008
C-20629,27609.77582116222
C-14853,109965.17201924301
C-39038,71049.59342002854
C-49802,132938.44740391293
C-47295,46175.61546484065
C-31417,37593.915732727284
C-5348,42256.24667310635
C-40328,70976.20058023927
C-45788,5758.898967743513
C-11564,10463.922791176132
C-24823,65918.84145404093
C-41030,35514.704222477856
C-30112,18637.730262619654
C-45587,49390.23477413006
C-16150,79105.89801376489
C-8157,20845.152225077974
C-49622,2227.6577123914817
C-34404,45081.39481812021
C-18816,144574.6205623728
C-18199,112596.91992988325
C-17532,24266.889172522093
C-38491,78325.39571330113
C-34018,90458.86743037628
C-44589,7209.8421117831795
C-49221,28439.187310527122
C-42142,134089.0604359797
C-26029,183882.11114248264
C-15102,51242.17795127317
C-992,82546.21080988097
C-20071,74138.75143076261
C-34713,59139.75262695243
C-5543,119912.01610358014
C-21842,244569.97415368972
C-11953,43383.82370792188
C-3219,40093.10457529182
C-34469,23135.68861663692
C-6781,53488.09831219881
C-43864,565.8631575035166
C-25080,42114.214539803535
C-40724,33065.96528688841
C-17439,177069.74294291798
C-40595,19121.827125412536
C-4528,47298.693042310326
C-48088,26598.59412341485
C-34537,41353.16279730099
C-45337,19270.763022818686
C-18178,53964.599779834716
C-6289,80660.16146809622
C-6966,100418.21072446767
C-24743,19604.029470369318
C-44366,5182.088430230261
C-30993,6079.8720020773535
C-35760,156615.63343879688
C-30486,73275.10383870052
C-7367,166394.9363763259
C-10664,15032.103567062324
C-29761,167815.49257924905
C-10447,14320.99618664867
C-47614,3537.001874924629
C-1607,139737.22337545504
C-17011,29361.560209976487
C-8053,21819.464103905233
C-21495,93028.07667119264
C-29717,17978.852149536327
C-47024,77296.8495683329
C-28272,11459.510753495453
C-3317,30512.924695936006
C-19325,63874.77721180315
C-33831,168408.94467499122
C-45739,20766.98905995008
C-738,720.8147375354249
C-27263,12204.991071832648
C-36712,26055.565629832596
C-22149,78676.87079769562
C-27115,23975.547916682597
C-18402,17300.687675548543
C-37173,89810.66527606857
C-41201,127990.16746662038
C-22938,2513.577715844083
C-13997,17706.059366813683
C-6190,33577.27932518146
C-44119,92506.36944837523
C-24866,25047.21908939603
